CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54007,0,0,0.132813447659966,True
51970,0,0,0.09159071611485185,True
54236,0,0,0.15230289649491485,True
50106,0,0,0.06495913038552215,True
52296,0,0,0.3496754265847969,True
54394,0,0,0.020470916634217084,True
52952,0,0,0.22753736150801476,True
53404,0,0,0.13865234821472494,True
53586,0,0,0.3240269951001512,True
50468,0,0,0.07753439590933317,True
52479,0,0,0.17814707884897452,True
52126,1,1,0.877464516576994,True
53002,0,0,0.1599989639946065,True
54605,0,0,0.1566023340273456,True
53095,0,0,0.18106206402192979,True
51609,0,0,0.21033091404010001,True
51159,0,0,0.35896766950402687,True
50800,0,0,0.347679935020452,True
50151,0,0,0.14495967096930207,True
54778,0,0,0.149718543722907,True
51630,0,1,0.676890646620248,False
50675,0,0,0.08646478577199757,True
50959,1,1,0.667662930949912,True
52580,0,0,0.15718967074896426,True
50670,0,0,0.06861612427246447,True
50877,0,0,0.18023280247629156,True
52335,0,0,0.42712827977433937,True
55421,0,0,0.0962480445180949,True
54549,0,0,0.11681596141686997,True
54498,0,0,0.19522798100949146,True
55284,0,0,0.1513713567923349,True
54860,0,0,0.019850096646491608,True
55217,1,1,0.7478156605016979,True
50837,0,0,0.2943190509227034,True
55029,0,0,0.25809364961778214,True
55523,0,0,0.1056120855003151,True
54757,0,0,0.12848467711626277,True
53500,0,0,0.19802827175668117,True
50895,0,0,0.19195465497330744,True
50833,0,0,0.2705482111235613,True
53081,0,0,0.08307312694460238,True
54378,1,1,0.7082328505390906,True
53302,0,0,0.1732349660005906,True
50157,0,0,0.12489209291849787,True
50726,0,0,0.4134400160937674,True
51842,0,1,0.7370035860000469,False
54041,0,0,0.4598593602324187,True
53816,0,0,0.1688411865453622,True
53340,0,0,0.03394663666473326,True
52260,0,0,0.0561056250254943,True
51258,0,0,0.4894623694616373,True
53172,0,0,0.2625725017602445,True
55067,0,0,0.16690429575026758,True
50933,1,1,0.898139573313898,True
53810,0,0,0.15840608097501513,True
52827,1,1,0.5137999991710663,True
52562,0,0,0.1242322366484834,True
53161,0,1,0.5586439930263688,False
54336,0,0,0.11858315961899493,True
50438,1,1,0.850479120023136,True
52750,0,0,0.094356240339176,True
53538,0,0,0.08698606912227143,True
52670,0,0,0.2522295565585668,True
52826,1,0,0.32877741820891027,False
55583,0,1,0.5204991805402917,False
50251,0,0,0.17986897657277345,True
54238,0,0,0.2536589360284256,True
51055,0,0,0.09421673120745169,True
54695,0,0,0.013133722125420468,True
50809,0,0,0.4227367685651122,True
51216,0,0,0.12149711388494716,True
52009,1,1,0.713056082120896,True
52489,0,0,0.14357261726337042,True
51514,0,0,0.16680414847697758,True
54497,1,1,0.8001847548024418,True
51759,0,0,0.10845221774755355,True
52611,0,0,0.08509726573879318,True
53655,0,0,0.16080603599652515,True
52339,0,1,0.520342103505213,False
50355,1,1,0.8172102911242557,True
52594,0,1,0.510896371933619,False
50014,1,1,0.8550317509716203,True
53099,0,0,0.018857854147087738,True
51074,0,0,0.16174102033386376,True
55151,0,0,0.2738536029399771,True
51348,1,1,0.7902013426876775,True
53707,1,1,0.824983418007024,True
54433,0,0,0.17857262598253631,True
55362,1,1,0.8557835085030183,True
50606,0,0,0.34661777535665605,True
52639,0,0,0.22020123851433204,True
50579,0,0,0.3329254783629153,True
52353,1,1,0.8287087021792544,True
50768,1,1,0.7473789312703043,True
53570,0,0,0.04086090302026105,True
54930,0,1,0.5682465249363607,False
53569,0,0,0.1313855333198461,True
54317,0,0,0.03405444294575227,True
52550,1,1,0.5824126203626421,True
52457,1,0,0.29618190260588373,False
51597,0,0,0.19196315360569355,True
54203,1,1,0.7089688609904709,True
50984,0,0,0.24177994996469301,True
51966,0,0,0.30093530953051706,True
54899,0,0,0.17695662057235736,True
55260,0,0,0.13685449903804345,True
53241,0,1,0.6175237793535859,False
52032,0,0,0.280383577768203,True
53821,0,0,0.07481517581855095,True
52572,0,0,0.32226527054655757,True
51072,0,1,0.563455317238606,False
50954,0,0,0.10494387995837057,True
52513,1,1,0.8324280799316384,True
53666,1,1,0.6511493514353578,True
54147,0,0,0.12501451842806915,True
53273,0,0,0.08456304234686597,True
51021,0,0,0.202548984595773,True
54101,0,0,0.1270145346019408,True
53277,0,1,0.7322884682856858,False
50298,1,1,0.8031919619830928,True
51405,0,0,0.06194509566699786,True
50103,0,0,0.3743362166531435,True
52209,0,0,0.16252548497009073,True
53571,0,0,0.13444035517785877,True
50866,0,0,0.20781989003850984,True
51168,0,0,0.14447998726027708,True
51101,0,0,0.09589501360226292,True
51965,0,0,0.09282252680514952,True
51473,1,1,0.8099724072500746,True
54811,0,0,0.09300854879564467,True
51358,0,0,0.1591353313855461,True
55280,0,0,0.15047200496081461,True
51103,0,0,0.14136632163961987,True
53600,0,1,0.7646592992444917,False
53556,0,0,0.2629046156862943,True
51214,1,1,0.6945858642730768,True
52835,1,0,0.4403797794756584,False
53348,0,0,0.23874295838906368,True
54966,0,0,0.10044479351944281,True
54384,0,0,0.20874988701823802,True
54893,1,1,0.8012585059786737,True
53932,0,0,0.2996989994474945,True
51213,0,1,0.7016448105921433,False
55001,0,0,0.1809656457828546,True
53744,0,0,0.05040370191403033,True
55083,0,0,0.10560423268130942,True
50112,1,1,0.6801645238535827,True
50320,0,0,0.18767667608680458,True
50655,1,1,0.5514129767481161,True
53705,0,0,0.37231834075282827,True
53305,1,1,0.7941248729667215,True
54973,0,0,0.19618281729606019,True
54077,0,1,0.6749667801894161,False
55389,0,0,0.14927787516422064,True
54720,0,0,0.3843700938640483,True
53293,0,0,0.4523448355001242,True
54880,0,0,0.11319471238125663,True
52368,0,0,0.20098909622070252,True
52159,1,1,0.5413816910613335,True
55268,0,0,0.12540583670967453,True
55499,1,1,0.7373828632328671,True
51328,1,0,0.3038741716108518,False
53761,0,0,0.3548633200304838,True
53502,0,0,0.24638885933000887,True
54322,0,1,0.7025927275715027,False
50174,0,0,0.3091575702240127,True
52184,1,1,0.6667183876904944,True
50983,0,0,0.13192521371627924,True
51480,0,1,0.509348878903856,False
55332,1,1,0.6287644141578582,True
54315,0,0,0.2756720525499243,True
51582,1,1,0.6121369464190205,True
51418,0,0,0.42002194911053237,True
55189,0,0,0.25880361670481533,True
54718,0,0,0.16118602481256375,True
52347,0,0,0.13592710082162113,True
50580,0,0,0.2675445831080431,True
50679,0,0,0.267243520519742,True
53751,1,1,0.9345348696018172,True
52617,1,1,0.8246892674531898,True
53889,0,0,0.132424045540092,True
50808,1,1,0.8598133231003812,True
54934,0,0,0.2890504319448859,True
51802,0,0,0.2669074031996858,True
51776,0,0,0.15556226441731413,True
51215,1,1,0.917426948445009,True
52266,0,0,0.09898301850703069,True
50516,0,1,0.5050289999388569,False
53072,0,0,0.35813815060145415,True
51399,0,0,0.3157108046146931,True
50623,0,0,0.3695138033808737,True
51933,0,0,0.01994821394918215,True
53031,0,0,0.08513027269323273,True
51803,1,1,0.8417251928381646,True
52511,0,0,0.1383041047354116,True
52174,1,1,0.5830350495316534,True
52591,0,0,0.2823598235595625,True
50285,0,0,0.13111368710592938,True
51199,0,0,0.41805123502057934,True
53696,0,0,0.2810298511486812,True
55244,1,1,0.551031084478459,True
54128,0,0,0.17940729477678286,True
50214,0,0,0.1696338173080347,True
54637,0,1,0.7325689341038526,False
52116,0,0,0.12488565840377244,True
51282,0,0,0.0672095222991007,True
53553,0,0,0.2343689148634941,True
53318,0,0,0.039428672958356045,True
55229,1,1,0.8634081444559072,True
53093,0,0,0.3573868482057094,True
52906,0,0,0.2519655551933738,True
51637,0,0,0.08080780464275591,True
55350,0,0,0.0932255716680118,True
54982,0,0,0.11532573326191103,True
50093,1,0,0.405689190762073,False
55116,0,0,0.03050508077980829,True
55434,1,1,0.8850919031204397,True
52401,0,0,0.26337006914288624,True
54790,0,0,0.21840160184636218,True
52214,0,1,0.5786292689243134,False
52396,0,0,0.13635068499723224,True
53035,0,0,0.13549717042072074,True
50634,0,0,0.11860431063840177,True
53038,0,0,0.21518436784430278,True
53782,0,0,0.10991826939934217,True
53316,0,0,0.3639537541146842,True
52450,0,0,0.3865784579174164,True
53805,0,0,0.2557725024736549,True
55090,0,0,0.40014358916515996,True
50786,0,0,0.4231560943488185,True
52001,0,1,0.5989141826905319,False
53304,0,0,0.12973582041194034,True
50744,0,1,0.6025469228361967,False
54425,1,1,0.8261631929002878,True
50261,1,1,0.7565022949131297,True
51672,0,0,0.15348576239635214,True
55473,1,1,0.7437803709186354,True
50155,0,0,0.04473956739518393,True
54677,0,1,0.5177271498365217,False
51079,0,0,0.057309527955966645,True
51981,0,0,0.18627117580191271,True
54319,0,0,0.25176301623586644,True
54904,0,0,0.05770192090649715,True
55456,0,0,0.3000135211945387,True
51845,0,0,0.09310869117424689,True
54927,0,0,0.03138208572328197,True
51723,0,0,0.20257988787721284,True
55094,0,0,0.37836300541342205,True
53955,0,0,0.05275217572656869,True
51510,0,1,0.8659981422690863,False
54756,1,0,0.43206141608798476,False
50402,0,0,0.08931793669998901,True
50114,0,0,0.26728799819224053,True
55462,0,0,0.05292272870146772,True
51048,0,0,0.3512387823579535,True
51043,1,1,0.8425989272999146,True
51157,1,1,0.8125116241994546,True
54092,0,0,0.053093311683197,True
51519,0,0,0.1716779747070899,True
52501,0,0,0.08195149505699922,True
55009,0,0,0.12265341642645945,True
54021,0,0,0.13521427828707794,True
54104,0,1,0.830557679812139,False
55061,0,0,0.1299500142995445,True
52605,0,0,0.13327193470080378,True
52069,0,0,0.16819528787905946,True
50265,0,0,0.20273140356877153,True
54157,0,0,0.20291642876818292,True
55420,0,0,0.14191665091931427,True
52647,0,0,0.042810214875180906,True
51173,1,1,0.6342333851781244,True
54538,0,0,0.14746969990827427,True
54803,0,0,0.20325668266349395,True
51590,0,0,0.09473870421426059,True
53918,0,0,0.16785251537796725,True
50792,0,0,0.1536778049032006,True
54986,0,0,0.2129341917918658,True
52745,0,0,0.15863613768303308,True
52228,0,0,0.2539085830983767,True
51544,0,0,0.151368542153856,True
52474,0,0,0.17815963632134746,True
55520,0,0,0.14147551731770144,True
50218,0,0,0.2948130032892592,True
50888,1,1,0.6676792221863634,True
50318,0,0,0.3289861706425236,True
53426,0,0,0.06791572614490686,True
53908,0,0,0.3830523341180928,True
53697,1,1,0.8125344580522892,True
50332,0,1,0.717702231613241,False
54075,0,0,0.247910912514596,True
52181,0,0,0.19314662236937669,True
50011,1,0,0.33617052618915566,False
51581,0,0,0.21595364505351405,True
50326,0,1,0.5042619455929682,False
51805,0,0,0.12407632610244454,True
53415,0,1,0.5439562076199204,False
53487,1,1,0.7813945736472158,True
53835,0,0,0.3530545156052473,True
52789,0,0,0.10358556574376283,True
51699,0,0,0.09920511712694649,True
52307,0,0,0.2943190509227034,True
53601,0,1,0.5046711880796557,False
53399,0,0,0.14321190774854548,True
53521,0,0,0.255062744023608,True
55272,1,0,0.3203163131409794,False
54969,0,0,0.21311896043537495,True
54257,0,0,0.4791235190880123,True
51066,0,0,0.1375583177790222,True
53961,0,0,0.2322862222567419,True
53395,0,0,0.26826285022817226,True
51316,0,0,0.0801516848062999,True
55177,1,1,0.824983418007024,True
50308,0,0,0.16503620176790068,True
51984,0,1,0.565166114945006,False
51897,0,0,0.10398950152580234,True
51219,0,0,0.4561296492807937,True
54180,0,0,0.29064453398424595,True
52440,0,0,0.17672191871947923,True
52149,0,0,0.2734476774050741,True
55431,0,0,0.23053404523525903,True
52483,0,1,0.8258948225856447,False
52646,0,0,0.08304637011405576,True
54940,1,1,0.5465370698761788,True
51528,1,1,0.6739567042662141,True
53475,0,0,0.17390014196311163,True
51398,0,0,0.1275484121485943,True
52192,0,0,0.16679183622867125,True
52949,0,0,0.06411683319801806,True
50422,0,0,0.4972119272489369,True
51773,0,0,0.0786192703759386,True
53532,0,1,0.717612781110335,False
54512,0,0,0.10738000673460374,True
51831,0,0,0.2845608889942722,True
50421,0,0,0.19778021172509166,True
50199,1,1,0.8867417176288135,True
54547,0,0,0.17838709527767055,True
51363,0,1,0.7513130990988985,False
51310,0,0,0.17457691264592648,True
50886,0,0,0.01282784295361645,True
52490,0,0,0.33725989515336524,True
52225,0,0,0.053624551717963646,True
54901,0,0,0.11917435194318202,True
51896,0,1,0.6156787620958882,False
53619,1,0,0.30040527191958705,False
54054,0,0,0.15666467918235275,True
54202,0,1,0.705283036376654,False
50584,0,0,0.131874816998074,True
51548,0,1,0.5090159751278294,False
53995,0,0,0.12716753558855098,True
51260,0,0,0.24781040860102518,True
51565,0,0,0.017990690424144883,True
55161,0,0,0.0743837608753946,True
53165,0,1,0.7603737804605696,False
54957,1,1,0.7309797914352042,True
53250,0,0,0.3835438918686575,True
53678,0,0,0.061298245961870224,True
54873,0,0,0.12834734941709366,True
55316,0,0,0.0820217350573576,True
54385,0,0,0.15256545033839528,True
53140,0,0,0.1369281266079909,True
50030,0,0,0.3514566625000064,True
54080,0,0,0.16050557173261712,True
54192,0,0,0.053361365723554204,True
55104,0,0,0.14558887612019958,True
53355,0,0,0.11873783268745046,True
51016,0,0,0.1060863061803935,True
51256,0,0,0.20898987660063217,True
53112,1,1,0.7592185603085458,True
55103,0,0,0.20325557874252273,True
50263,0,0,0.10914370343298836,True
55390,0,0,0.11795688424374359,True
51388,1,1,0.5862137985734209,True
50821,0,0,0.1472674772375407,True
50473,0,0,0.1472675934873373,True
50485,0,0,0.11660333392815496,True
51318,1,1,0.8547400883119627,True
51437,0,0,0.12469080426568756,True
51242,0,0,0.1800587132710758,True
50324,0,0,0.10689446771767201,True
50256,0,1,0.6268330156826437,False
50669,0,0,0.19197216943408205,True
55338,0,0,0.028050624596124223,True
54801,0,0,0.40935114383568105,True
55239,0,0,0.14296962822567955,True
55615,0,0,0.1895004942651645,True
53252,0,0,0.03825055026529942,True
54775,1,1,0.7381479105937576,True
54329,0,0,0.1624042291529069,True
51574,0,0,0.19172812920955049,True
52720,0,0,0.14870008439443408,True
52413,0,0,0.1236625619131769,True
50013,1,1,0.8712430109554746,True
53859,0,1,0.8239602693887247,False
52030,0,0,0.22642042545111643,True
54750,1,1,0.8235343581066833,True
51393,0,0,0.2733309113011531,True
53371,0,0,0.11391708125783742,True
50602,0,0,0.1608116225960251,True
51757,0,0,0.031368279465974584,True
55403,0,0,0.26987205185585983,True
54709,0,0,0.15610603246221902,True
50576,1,0,0.41866890462782036,False
53445,0,0,0.1434655278392691,True
53485,0,0,0.07835673367862508,True
